image_path,Class,Class_ID,size,format
data/test/Common_Rust/0_59.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_6.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_60.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_61.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_62.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_63.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_64.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_65.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_66.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_67.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_68.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_69.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_7.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_70.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_71.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_72.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_73.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_74.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_75.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_76.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_77.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_78.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_79.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_8.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_80.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_81.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_82.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_83.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_84.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_85.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_86.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_87.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_88.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_89.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_9.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_90.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_91.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_92.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_93.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_94.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_95.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_96.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_97.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_98.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_99.jpg,Common Rust,0,256x256,JPG
data/test/Gray_Leaf_Spot/1_1.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_10.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_100.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_101.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_102.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_103.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_104.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_105.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_106.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_107.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_108.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_109.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_11.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_12.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_13.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_14.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_15.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_16.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_17.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_18.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_19.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_2.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_20.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_21.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_22.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_23.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_24.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_25.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_26.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_27.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_28.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_29.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_3.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_30.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_31.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_32.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_33.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_34.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_35.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_36.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_37.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_38.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_39.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_4.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_40.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_41.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_42.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_43.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_44.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_45.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_46.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_47.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_48.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_49.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_5.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_50.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_51.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_52.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_53.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_54.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_55.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_56.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_57.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_58.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_59.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_6.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_60.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_61.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_62.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_63.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_64.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_65.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_66.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_67.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_68.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_69.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_7.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_70.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_71.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_72.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_73.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_74.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_75.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_76.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_77.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_78.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_79.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_8.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_80.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_81.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_82.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_83.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_84.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_85.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_86.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_87.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_88.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_89.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_9.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_90.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_91.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_92.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_93.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_94.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_95.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_96.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_97.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_98.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Gray_Leaf_Spot/1_99.jpg,Gray Leaf Spot,1,256x256,JPG
data/test/Healthy/2_1.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_10.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_100.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_101.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_102.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_103.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_104.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_105.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_106.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_107.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_108.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_109.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_11.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_110.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_111.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_112.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_113.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_114.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_115.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_116.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_12.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_13.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_14.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_15.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_16.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_17.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_18.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_19.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_2.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_20.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_21.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_22.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_23.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_24.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_25.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_26.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_27.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_28.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_29.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_3.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_30.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_31.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_32.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_33.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_34.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_35.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_36.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_37.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_38.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_39.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_4.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_40.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_41.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_42.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_43.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_44.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_45.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_46.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_47.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_48.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_49.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_5.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_50.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_51.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_52.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_53.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_54.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_55.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_56.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_57.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_58.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_59.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_6.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_60.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_61.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_62.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_63.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_64.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_65.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_66.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_67.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_68.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_69.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_7.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_70.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_71.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_72.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_73.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_74.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_75.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_76.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_77.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_78.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_79.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_8.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_80.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_81.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_82.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_83.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_84.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_85.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_86.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_87.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_88.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_89.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_9.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_90.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_91.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_92.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_93.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_94.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_95.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_96.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_97.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_98.jpg,Healthy,2,256x256,JPG
data/test/Healthy/2_99.jpg,Healthy,2,256x256,JPG
data/test/Northern_Leaf_Blight/3_1.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_10.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_11.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_12.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_13.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_14.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_15.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_16.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_17.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_18.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_19.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_2.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_20.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_21.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_22.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_23.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_24.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_25.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_26.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_27.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_28.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_29.jpg,Northern Leaf Blight,3,256x256,JPG
data/test/Northern_Leaf_Blight/3_3.jpg,Northern Leaf Blight,3,256x256,JPG
