image_path,Class,Class_ID,size,format
data/train/Common_Rust/0_155.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_156.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_157.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_158.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_159.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_16.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_160.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_161.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_162.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_163.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_164.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_165.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_166.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_167.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_168.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_169.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_17.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_170.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_171.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_172.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_173.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_174.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_175.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_176.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_177.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_178.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_179.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_18.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_180.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_181.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_182.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_183.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_184.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_185.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_186.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_187.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_188.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_189.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_19.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_190.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_191.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_192.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_193.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_194.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_195.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_196.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_197.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_198.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_199.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_2.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_20.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_200.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_201.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_202.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_203.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_204.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_205.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_206.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_207.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_208.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_209.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_21.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_210.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_211.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_212.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_213.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_214.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_215.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_216.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_217.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_218.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_219.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_22.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_220.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_221.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_222.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_223.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_224.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_225.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_226.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_227.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_228.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_229.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_23.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_230.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_231.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_232.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_233.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_234.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_235.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_236.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_237.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_238.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_239.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_24.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_240.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_241.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_242.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_243.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_244.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_245.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_246.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_247.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_248.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_249.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_25.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_250.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_251.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_252.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_253.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_254.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_255.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_256.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_257.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_258.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_259.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_26.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_260.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_261.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_262.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_263.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_264.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_265.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_266.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_267.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_268.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_269.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_27.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_270.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_271.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_272.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_273.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_274.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_275.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_276.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_277.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_278.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_279.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_28.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_280.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_281.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_282.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_283.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_284.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_285.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_286.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_287.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_288.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_289.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_29.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_290.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_291.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_292.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_293.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_294.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_295.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_296.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_297.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_298.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_299.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_3.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_30.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_300.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_301.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_302.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_303.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_304.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_305.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_306.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_307.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_308.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_309.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_31.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_310.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_311.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_312.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_313.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_314.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_315.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_316.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_317.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_318.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_319.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_32.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_320.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_321.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_322.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_323.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_324.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_325.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_326.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_327.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_328.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_329.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_33.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_330.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_331.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_332.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_333.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_334.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_335.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_336.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_337.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_338.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_339.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_34.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_340.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_341.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_342.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_343.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_344.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_345.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_346.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_347.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_348.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_349.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_35.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_350.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_351.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_352.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_353.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_354.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_355.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_356.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_357.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_358.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_359.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_36.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_360.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_361.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_362.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_363.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_364.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_365.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_366.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_367.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_368.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_369.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_37.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_370.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_371.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_372.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_373.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_374.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_375.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_376.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_377.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_378.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_379.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_38.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_380.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_381.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_382.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_383.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_384.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_385.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_386.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_387.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_388.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_389.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_39.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_390.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_391.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_392.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_393.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_394.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_395.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_396.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_397.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_398.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_399.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_4.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_40.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_400.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_401.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_402.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_403.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_404.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_405.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_406.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_407.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_408.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_409.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_41.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_410.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_411.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_412.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_413.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_414.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_415.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_416.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_417.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_418.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_419.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_42.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_420.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_421.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_422.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_423.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_424.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_425.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_426.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_427.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_428.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_429.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_43.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_430.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_431.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_432.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_433.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_434.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_435.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_436.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_437.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_438.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_439.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_44.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_440.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_441.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_442.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_443.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_444.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_445.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_446.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_447.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_448.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_449.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_45.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_450.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_451.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_452.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_453.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_454.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_455.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_456.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_457.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_458.jpg,Common Rust,0,256x256,JPG
